"","Id.Latido","Registro","Error","Time","Position","Frecuency","Channels","Order","C1_Position","C1_Error","C1_ErrorRMSE","C1_ErrorNRMSD","C1_ErrorAbsMax","C1_MDL","C1_FSS","C1_ESC","C1_VAR","C1_BIC","C1_AIC","C1_Sigma","C1_H0","C1_H1","C1_H2","C1_H3","C2_Position","C2_Error","C2_ErrorRMSE","C2_ErrorNRMSD","C2_ErrorAbsMax","C2_MDL","C2_FSS","C2_ESC","C2_VAR","C2_BIC","C2_AIC","C2_Sigma","C2_H0","C2_H1","C2_H2","C2_H3","Type","RR1","RR2"
"12557",1918,105,0.124005124,99004344,490592,360,2,4,490592,0.042600185,13.126749,0.044497453,34.99801,55.109295,24812.861,582459,167.78033,442.03955,431.5653,8.280002,692.4833,-22.306488,-272.78088,-56.622772,490592,0.08140494,5.4918604,0.08581032,17.854115,53.580658,4343.116,53352,29.413448,316.34515,305.8709,12.239998,-220.40488,-10.241327,3.0655487,-17.784418,1,338,0
"44875",364,123,0.014959571,100025707,157233,360,2,4,157233,0.0020999277,3.8341727,0.0068836133,16.85064,61.479553,2116.9268,1008095,14.533666,264.81924,254.34502,4.680001,855.0257,-133.6276,-456.9855,-219.58383,157233,0.012859643,5.6694984,0.015970418,17.531769,59.430954,4628.623,359934,30.841244,321.14444,310.6702,5.400001,383.57825,-162.89223,-375.25015,-202.05586,1,363,67
"23737",2067,111,0.14353268,99376870,633686,360,2,4,633686,0.10023113,11.294621,0.063098446,38.400448,51.08558,18369.861,183275,126.86,420.39203,409.9178,8.280002,332.14682,-150.01877,-85.105385,-157.59142,633686,0.04330155,13.663768,0.056461852,42.612457,63.38625,26884.59,620869,166.74255,447.8123,437.33804,8.280002,-580.2143,361.06027,-249.34767,254.55281,2,284,0
"93446",2059,222,0.37188068,99356990,555169,360,2,4,555169,0.33890685,19.397715,0.095086835,80.73288,46.451454,54183.07,159876,378.63373,498.16287,487.68863,10.44,70.71191,-64.81945,-288.2097,-115.87222,555169,0.032973822,7.0464616,0.03262251,18.000303,53.0924,7149.9775,216838,49.99126,352.4536,341.97937,5.760001,-347.84882,245.33258,17.890873,-167.87218,1,157,0
"61366",1382,207,0.04101041,99471670,415876,360,2,4,415876,0.021267066,8.874845,0.035357945,30.638306,54.680122,11341.854,533306,78.93148,385.61887,375.14462,10.08,-687.89233,-13.465869,217.01326,38.630203,415876,0.019743346,4.428327,0.025597267,15.752447,57.776047,2823.8513,143028,18.949862,285.56207,275.08783,8.640001,-225.36462,236.65634,182.73264,4.181941,2,341,7
"103891",1536,232,0.16785991,99276175,561305,360,2,4,561305,0.04912588,8.719859,0.035884194,28.01978,56.831062,10949.176,222880,72.26701,383.13678,372.66254,5.400001,374.95947,-96.92676,-218.8099,-118.59018,561305,0.118734024,10.816845,0.06718537,27.713177,53.023804,16848.596,141902,117.79093,408.6959,398.22168,11.879998,0.11237439,124.584366,274.11218,185.45789,3,446,460
"74706",1032,213,0.036543373,99970951,202869,360,2,4,202869,0.030670855,20.206335,0.032124538,70.99936,64.14319,58794.617,1916954,365.118,504.15338,493.67914,5.760001,1232.5862,6.42641,-537.7051,-222.9851,202869,0.0058725164,10.696445,0.020609722,44.17508,57.77336,16475.61,2805545,114.74535,412.5572,402.08295,3.9600005,-1604.0359,-29.692945,-454.04605,-95.387665,1,194,5
"57607",279,205,0.07032644,98186387,67198,360,2,4,67198,0.02168929,6.436837,0.025442045,20.424555,62.347122,5966.3335,275082,38.004185,339.4233,328.94907,4.3200006,472.477,38.956017,-210.41106,-9.5244,67198,0.04863715,2.0812848,0.029732639,8.946334,52.22038,623.7715,12825,4.353266,176.83983,166.36559,4.3200006,-78.387024,47.627064,61.547623,0.50637376,1,235,11
"99036",508,230,0.07520556,99518159,145045,360,2,4,145045,0.026852725,14.359965,0.031491153,47.47012,66.29243,29694.04,1105811,181.48889,454.96988,444.49564,5.400001,948.3046,-196.95737,-143.5201,-342.70294,145045,0.048352834,12.642879,0.04329753,40.060787,76.910576,23017.303,476028,128.85887,436.63147,426.15723,5.400001,592.41864,-249.43517,-107.63581,-168.0697,1,343,9
"60883",899,207,0.03276987,99936207,250774,360,2,4,250774,0.017916907,9.680934,0.03338253,33.190323,55.136955,13495.749,753241,94.109566,397.9472,387.47296,10.799999,-815.79535,-54.32373,262.541,48.42188,250774,0.014852964,5.1201158,0.022555577,20.497128,58.10473,3775.0442,254161,25.450935,306.46375,295.9895,8.640001,-311.80197,321.44257,223.05295,9.355553,2,331,0
"26883",550,113,0.09847052,99343518,204868,360,2,4,204868,0.0044733384,4.501059,0.011907564,14,68.94949,2917.3726,652169,18.129076,287.91095,277.4367,3.9600005,776.5195,0.6176491,-208.61853,-52.410954,204868,0.09399718,4.4907646,0.04318043,11.354041,58.706657,2904.043,30895,18.458456,287.58124,277.107,5.760001,-111.2177,29.49888,89.63575,-81.95622,1,347,69
"2237",2236,100,0.05481966,99204509,640329,360,2,4,640329,0.01898405,7.5744505,0.024277085,19.59536,60.79624,8261.611,435187,53.64753,362.85837,352.38412,5.040001,587.5821,-52.57379,-279.42108,28.856386,640329,0.03583561,6.6013894,0.034382235,27.0873,65.72782,6275.2812,175113,38.29551,343.05826,332.584,4.3200006,303.13452,-276.1705,19.494835,17.233667,1,290,1
"33238",1278,116,0.026703548,99483368,349729,360,2,4,349729,0.019789753,18.437387,0.025678813,52.973793,69.364685,48950.965,2473551,293.5676,490.96072,480.48648,4.3200006,1507.2753,-90.1513,-340.98383,-168.29742,349729,0.006913795,3.2916448,0.018492386,11,66.86159,1560.2292,225669,9.784761,242.84972,232.37547,3.9600005,-436.33716,151.7729,-102.07777,16.241598,1,275,5
"33734",1774,116,0.05142798,141709390,483030,360,2,4,483030,0.020019934,16.402887,0.024592035,53.671204,59.271706,38743.875,1935265,255.3769,474.12378,463.64954,4.680001,1303.3474,55.26041,-376.93793,-229.50041,483030,0.031408045,7.153095,0.038048375,22.028683,63.38665,7368.0137,234590,46.04826,354.61642,344.14218,7.2000017,-449.28293,33.208576,147.80055,-49.18297,1,261,18
"74866",1192,213,0.043990746,99272306,234534,360,2,4,234534,0.036927935,22.331718,0.03666949,72.99885,64.07714,71813.61,1944696,444.3061,518.55505,508.08084,6.1200013,1234.2233,-119.82004,-568.6703,-108.778275,234534,0.0070628095,10.537869,0.023262406,38.295834,58.860638,15990.724,2264074,109.20717,410.40637,399.93213,3.9600005,-1417.7355,110.17005,-470.33072,68.9965,1,203,0
"46684",655,124,0.49895087,99893641,268466,360,2,4,268466,0.030370073,20.362263,0.04105295,93.33037,54.09553,59705.53,1965933,413.19254,505.2603,494.78607,6.8400016,1324.7117,-86.37794,-340.80157,-166.61464,268466,0.46858078,23.635073,0.09686505,94.92854,48.11284,80440.8,171669,540.8444,526.72327,516.2491,5.760001,-104.1197,131.49171,-184.22563,170.75754,3,398,14
"85059",301,219,0.10579121,99318325,85566,360,2,4,85566,0.02491292,15.888867,0.03262601,49.999996,61.94697,36353.68,1459230,231.66742,469.53903,459.0648,5.040001,1162.3802,9.200683,-242.14201,-114.15581,85566,0.080878295,16.193705,0.039984457,39.90992,59.485638,37761.996,466899,239.16292,472.27557,461.80133,5.760001,382.62823,-185.04036,-419.32272,-269.5574,1,212,180
"77826",901,214,0.047201984,99351251,256616,360,2,4,256616,0.023588624,18.743973,0.036897585,61.74365,55.36402,50592.457,2144782,347.39923,493.33554,482.8613,6.1200013,1444.7153,74.83697,-29.149496,23.172956,256616,0.023613358,11.451913,0.043052305,36.900867,56.860657,18885.066,799762,131.59465,417.11136,406.63712,13.319997,-807.83527,-184.00737,286.34735,111.46989,2,287,115
"28380",252,114,0.1675698,137710280,98983,360,2,4,98983,0.15994838,9.403269,0.08321477,28.337242,50.642006,12732.69,79605,86.95658,394.0022,383.52795,5.400001,-187.45885,37.435627,-23.89988,-172.5076,98983,0.0076214187,8.431341,0.019699395,23.999998,60.229836,10236.602,1343136,68.61817,378.29156,367.81732,4.680001,1135.0538,-96.967804,-12.514004,-187.06454,1,392,0
"13988",777,106,0.15909956,99478311,258715,360,2,4,258715,0.060552012,26.217205,0.04615705,76.13907,53.023544,98977.23,1634582,680.9489,541.4788,531.0046,9.72,219.94615,-748.6273,-867.0467,-418.34903,258715,0.09854755,17.889528,0.05846251,73.380486,53.204693,46085.07,467643,310.31674,486.61697,476.14273,5.760001,-269.41635,-394.21136,-398.6511,-186.13783,5,182,443
"30787",780,115,0.07566592,100026108,263683,360,2,4,263683,0.029667515,17.588776,0.026935337,76.81245,61.092476,44548.562,1501594,285.03928,484.1755,473.70126,4.3200006,1108.322,85.32088,-364.91367,-297.02756,263683,0.045998406,4.396648,0.039255787,13.3580675,62.76526,2783.5935,60515,17.337511,284.53122,274.05698,3.9600005,-187.45248,131.46558,-67.94626,-26.325985,1,316,0
"79976",789,215,0.028102443,99257107,150634,360,2,4,150634,0.018379387,7.8343196,0.02106,23.00013,58.005775,8838.225,480877,59.242393,367.71594,357.2417,5.040001,587.2372,24.019081,-303.43576,-185.85252,150634,0.009723057,1.8178067,0.023305215,8.000001,62.64793,475.8367,48939,3.0848696,157.34875,146.87451,5.760001,-175.91374,-129.09872,-26.730698,11.682918,1,181,22
"305",304,100,0.02992398,99894601,88530,360,2,4,88530,0.0073961,3.8764312,0.014410525,14.2790985,59.56235,2163.8474,292566,14.632275,266.39767,255.92343,4.680001,472.8277,18.061169,-257.78595,7.5003395,88530,0.02252788,3.849927,0.023619184,12.206617,67.033325,2134.359,94743,13.012881,265.40973,254.93549,5.040001,204.99991,-190.07892,-69.94211,97.784386,1,298,0
"18244",869,108,0.03829445,99971027,334573,360,2,4,334573,0.029184042,5.922549,0.03974865,19.05172,53.831566,5051.028,173075,35.09248,327.19662,316.72238,10.799999,-364.58755,78.81622,169.96037,1.1620669,334573,0.00911041,4.7390323,0.03761137,20.68252,85.578186,3234.0132,354980,22.357296,254.858,244.38376,12.5999975,492.04517,204.59412,247.25163,81.52016,1,383,0
"43412",1377,122,0.053754106,99517394,358795,360,2,4,358795,0.012831199,11.542055,0.028014697,47.0592,56.5052,19183.541,1495070,132.40416,423.51355,413.0393,3.9600005,1167.2422,80.648224,326.9978,0.34479782,358795,0.040922906,4.2103453,0.03898468,17.618086,53.694366,2552.689,62378,17.582895,278.29636,267.8221,3.9600005,157.1998,-113.06773,149.21306,-8.041447,1,274,3
"106330",2195,233,0.29816347,130507856,462237,360,2,4,462237,0.024827346,20.035032,0.03723984,64.14923,60.737755,57801.96,2328157,404.20956,491.68808,481.21384,11.519999,-23.442116,-1042.3827,-969.78265,-492.71262,462237,0.27333614,33.064213,0.10876386,109.72789,60.903854,157426.86,575946,1096.8651,555.5928,545.1185,14.759995,-368.92722,222.57538,268.42545,401.02332,5,129,265
"107498",284,234,0.11671158,99630470,66430,360,2,4,66430,0.060714662,17.296307,0.04662077,45.999886,76.95898,43079.36,709538,240.22615,481.76093,471.28668,5.400001,736.35,-84.16929,-342.19568,8.064361,66430,0.055996917,4.4906445,0.034543417,11.888777,64.889465,2903.8882,51858,17.67171,287.5774,277.10315,4.680001,156.239,114.57075,-60.21656,-88.26662,1,230,14
"9253",843,104,0.3640303,99992214,245176,360,2,4,245176,0.27192438,18.311243,0.082856305,64,47.118134,48283.438,177562,337.5453,489.97214,479.4979,3.6000004,348.1122,61.41283,-32.961346,56.90737,245176,0.09210593,6.3924212,0.04994079,25.004515,53.741726,5884.28,63886,39.4602,338.4262,327.95197,3.6000004,205.61118,124.74789,-10.683049,7.043068,38,252,91
"67707",2436,209,0.09455814,98869450,523392,360,2,4,523392,0.0065204483,4.0298986,0.011448576,10.139068,72.80535,2338.5718,358652,13.954948,271.98865,261.5144,4.680001,459.46915,-91.37759,-354.57468,-105.491356,523392,0.08803769,3.3352554,0.05131162,9.001338,67.89585,1601.8458,18195,9.427064,244.74503,234.27078,6.1200013,13.157946,-127.66249,-10.763743,-2.541311,1,234,7
"89348",388,221,0.052983936,99322983,103353,360,2,4,103353,0.0075295744,6.821248,0.018238632,18.999763,59.089737,6700.237,889856,45.54117,347.77603,337.3018,5.040001,919.9713,50.590424,-134.53947,-127.076324,103353,0.04545436,1.9203646,0.030481977,6.999989,52.41497,531.0433,11683,3.705298,165.2521,154.77786,5.760001,-31.525255,78.35574,63.382587,-1.0677683,1,301,0
"8740",330,104,0.48885858,99611615,96048,360,2,4,96048,0.19290523,28.786396,0.080184944,84.5442,60.36701,119326.55,618576,832.10547,536.35425,525.88007,14.399996,42.003174,-348.82758,-568.08606,-230.3968,96048,0.29595336,18.737206,0.082542755,84.89905,55.22115,50555.938,170824,353.5327,480.5598,470.08557,14.399996,21.582464,-142.56123,-276.04593,-152.56868,12,284,11
"18123",748,108,0.11751938,99766332,287995,360,2,4,287995,0.028978333,10.764071,0.03686326,38.39934,59.61551,16684.594,575761,108.45458,413.46472,402.99048,6.4800014,645.58685,-245.83885,-70.73719,-277.22507,287995,0.088541046,10.813083,0.06843723,30.579056,56.55329,16836.877,190159,116.80985,403.7201,393.24585,14.759995,-329.802,128.85927,217.23018,27.552254,1,381,0
"90293",1333,221,0.12925823,130752573,346613,360,2,4,346613,0.011809506,8.878983,0.021869415,28,67.21717,11352.432,961296,70.0955,385.74084,375.2666,4.680001,953.5788,1.765176,-165.47815,-115.08756,346613,0.11744872,2.7479036,0.056079663,8.9948635,66.0074,1087.3402,9258,6.451946,216.85063,206.3764,5.760001,15.422986,77.112335,44.53536,1.7553517,1,220,16
"94532",662,223,0.024807837,99104265,173817,360,2,4,173817,0.022297902,7.47419,0.029425945,18.408348,57.724487,8044.347,360767,53.788784,360.93958,350.46533,5.400001,566.8204,-45.91512,-82.632805,-150.0039,173817,0.0025099358,2.775976,0.012122165,9.161568,59.929512,1109.6702,442111,7.7262754,218.31427,207.84003,6.4800014,-458.4241,-427.30438,-217.22685,-32.743645,1,249,0
"18597",1222,108,0.079411194,99154765,465310,360,2,4,465310,0.045086972,9.312312,0.043112557,28.779495,53.581512,12487.559,276966,85.84278,392.54617,382.07193,9.360001,-63.87587,-350.36996,323.26212,-182.04628,465310,0.03432422,15.634522,0.05011065,52.266647,55.90018,35199.113,1025489,243.9861,462.7042,452.22995,11.519999,-511.05008,714.1234,-336.859,325.07162,1,348,0
"45057",546,123,0.046843506,98215643,233904,360,2,4,233904,0.007575162,7.1859245,0.014371849,23.152733,58.421337,7435.802,981603,50.946026,355.27582,344.80157,5.040001,895.03217,-19.504063,-327.68597,-255.5901,233904,0.039268345,9.478266,0.03107628,32.066696,57.035294,12936.603,329441,85.74791,395.14612,384.67188,6.1200013,431.74713,-126.273445,-286.51984,-179.05374,1,448,0
"78475",1550,214,0.04870162,99205425,445809,360,2,4,445809,0.026849888,17.723642,0.038197506,68.72568,57.385986,45234.355,1684713,301.98288,485.27545,474.8012,5.040001,1270.2745,74.73663,103.149124,-98.26605,445809,0.021851733,10.662402,0.04405951,32.275616,58.92751,16370.903,749181,113.84482,403.7879,393.31366,14.039996,-796.70856,-109.66497,281.08514,83.8492,2,280,19
"9485",1075,104,0.5933847,136589270,312918,360,2,4,312918,0.2277333,29.158806,0.14018656,128.66417,50.40774,122433.98,537620,828.36,556.5633,546.08905,11.879998,557.8223,-276.07306,-79.51754,-146.56395,312918,0.3656514,21.349823,0.111779176,80.22726,48.009586,65637.35,179508,457.92712,508.68835,498.2141,18.359999,175.1682,-272.1381,79.452324,53.05349,38,333,0
"41193",1021,121,0.014835135,99548165,366195,360,2,4,366195,0.0011301747,1.4516912,0.008489422,4.9678516,61.9013,303.4666,268513,2.1141794,124.962875,114.48863,7.560002,504.8863,-29.681976,-111.43123,-1.1310015,366195,0.01370496,6.1608815,0.024065943,19.999798,73.1389,5465.73,398814,32.071957,333.1136,322.63934,4.680001,-417.38837,410.38177,-211.03181,78.6613,1,368,0
"15129",1918,106,0.09037094,99636291,616931,360,2,4,616931,0.050089817,14.076616,0.04956555,53.640762,87.62914,28533.764,569652,198.27014,407.58563,397.1114,14.759995,575.62036,-150.78293,-398.7159,-167.53964,616931,0.04028112,9.244884,0.060424075,28.802055,52.76502,12307.373,305537,85.833755,391.55594,381.0817,7.560002,-427.81543,10.648669,-270.27795,-192.45781,5,181,340
"64208",1892,208,0.016443519,99171315,414097,360,2,4,414097,0.0015626713,2.6836085,0.007916249,6.054658,84.45864,1037.0527,663641,5.8474913,213.44131,202.96707,3.9600005,803.57605,-72.31119,-107.0822,-13.190981,414097,0.014880847,2.2470324,0.024692664,6,62.738525,727.0782,48860,4.6575794,187.87383,177.39958,4.680001,-191.4651,98.70187,0.5607179,-41.613136,1,237,10
"55266",918,203,0.57863,99177703,198664,360,2,4,198664,0.2591756,21.79628,0.12314282,77.84378,48.339325,68411.21,263957,478.39587,513.34076,502.86655,19.08,-347.10287,-264.61697,8.999838,70.43732,198664,0.3194544,27.999979,0.111999914,114.39459,46.53388,112895.83,353402,789.376,551.12726,540.6531,7.2000017,59.099342,-248.55637,-415.70224,49.243225,5,140,112
"101240",456,231,0.08083701,100184935,197141,360,2,4,197141,0.03314856,13.1754265,0.029944152,39,68.522766,24997.23,754097,149.34047,442.57285,432.0986,3.9600005,795.32196,71.13965,-298.4523,49.2767,197141,0.04768845,4.012128,0.039334588,14.61884,56.713787,2317.9924,48607,15.334222,271.35205,260.8778,7.920002,-148.60129,-104.47755,104.12217,49.494114,1,599,0
"34412",40,117,0.025809258,99967858,17452,360,2,4,17452,0.022372577,6.5500846,0.021061365,19.84369,54.910027,6178.12,276147,42.73961,341.93475,331.4605,5.400001,-321.156,-187.36002,308.3257,-191.46582,17452,0.0034366804,3.9574072,0.009246279,13.6874275,61.771584,2255.1943,656213,15.1981325,269.37476,258.9005,4.680001,116.04117,-575.88763,513.49365,-212.53287,1,430,21
"60193",209,207,0.07923827,99688825,61911,360,2,4,61911,0.013676783,4.7098308,0.025186261,18.302107,55.404984,3194.281,233555,22.318882,294.43124,283.957,8.640001,405.96667,-74.47352,-235.62576,-66.977646,61911,0.06556149,22.85323,0.09032897,59.988327,56.03778,75206.9,1147120,522.9308,513.60114,503.12686,14.759995,681.1431,731.90784,263.0113,-55.61716,3,470,0
"88829",1917,220,0.072561465,98964301,608997,360,2,4,608997,0.05315221,20.185036,0.032296058,47.064297,70.283585,58670.74,1103825,342.6767,504.0015,493.52725,5.040001,767.2407,42.131283,-557.4442,-379.44257,608997,0.019409254,3.5009341,0.02333956,12.000057,55.112503,1764.9418,90933,12.23473,251.72623,241.25198,5.040001,-54.31044,-206.78415,-196.19055,-70.48419,1,310,0
"71367",441,212,0.19114344,99494366,103101,360,2,4,103101,0.15050034,25.036652,0.06486179,81.38275,57.112835,90264.086,599760,575.1765,535.019,524.5448,6.1200013,518.5161,-73.79707,-455.70862,-165.89366,103101,0.040643096,18.588692,0.062169537,55.46367,53.501564,49757.676,1224259,347.04437,490.3928,479.91855,11.159999,621.82495,711.7176,493.50037,194.2949,3,223,2
"52036",1787,201,0.007365662,99128689,604995,360,2,4,604995,0.0023972448,2.5615864,0.011284522,10.475756,70.08721,944.8884,394156,5.8947105,206.74019,196.26595,4.3200006,624.8137,22.828035,22.31494,-42.424023,604995,0.0049684173,2.7838895,0.01465205,10.621151,58.578995,1116.0059,224620,7.734079,218.72418,208.24994,4.3200006,-414.91736,222.90915,-36.973343,-17.089085,1,231,11
"70466",2190,210,0.05681567,99420912,536251,360,2,4,536251,0.03597724,12.349161,0.039203685,47.990215,59.31684,21960.256,610393,142.35852,433.2466,422.77237,6.8400016,718.392,22.930004,-262.50665,-53.946365,536251,0.020838426,3.2750354,0.03210819,8.997415,57.804916,1544.5233,74119,10.338553,242.12126,231.64702,5.760001,-267.74698,-17.64979,16.05505,17.798136,1,215,73
"78486",1561,214,0.058221214,98939294,448922,360,2,4,448922,0.019898983,16.753119,0.03310893,50.132637,54.573936,40416.047,2031061,281.8959,477.16608,466.69183,6.1200013,1407.1677,50.475662,-71.113655,54.02755,448922,0.03832223,14.711844,0.053111352,41.58777,54.74176,31167.125,813291,217.33667,454.77,444.29575,13.319997,-810.20026,-13.534305,350.46597,51.865257,2,291,0
"10413",2003,104,0.22775084,99560438,584087,360,2,4,584087,0.05990117,15.645284,0.04843741,47.864914,57.192062,35247.586,588429,230.41139,467.31433,456.8401,7.2000017,657.14545,-64.48685,-312.8462,-138.96046,584087,0.16784966,8.814056,0.061636757,24.790575,63.912956,11187.012,66649,66.92922,384.684,374.20975,4.680001,97.30158,-136.71654,-130.1694,-101.77869,1,257,67
"30050",43,115,0.07563483,99743588,14809,360,2,4,14809,0.022926517,13.964436,0.02370872,56.566208,60.074043,28080.787,1224817,182.80724,450.9479,440.47366,3.9600005,1021.4324,-25.510298,-322.52167,-220.77428,14809,0.052708313,3.9922478,0.042023662,11.766834,59.483192,2295.0781,43543,14.701343,270.63696,260.16272,3.6000004,-129.61449,128.89989,-87.32661,14.3841,1,339,85
"43742",1707,122,0.058406968,99222602,448650,360,2,4,448650,0.01299363,11.482276,0.02780212,46.394825,59.837204,18985.344,1461127,125.88511,422.7658,412.29156,3.9600005,1159.9882,10.397206,301.67862,-73.82958,448650,0.045413338,4.2271233,0.04357859,15.815554,59.020096,2573.0742,56659,16.62636,278.86905,268.3948,4.3200006,163.29482,-113.28475,120.617455,-6.2227006,1,292,7
"88716",1804,220,0.06811188,98960786,573346,360,2,4,573346,0.04992794,19.488754,0.031332403,45.50379,70.60027,54692.863,1095436,319.0926,498.94653,488.4723,5.040001,755.2095,-45.129795,-584.77295,-355.53598,573346,0.018183947,3.0880766,0.02115121,11,56.57906,1373.2153,75518,9.365471,233.6569,223.18266,4.680001,-29.999481,-186.93816,-178.3724,-80.51234,1,321,0
"95577",1707,223,0.017068423,99071613,425769,360,2,4,425769,0.01315634,11.284922,0.024802025,32.999634,76.881424,18338.32,1393877,104.89586,420.26923,409.79498,5.040001,1144.8525,-103.05202,-89.93601,-214.81079,425769,0.0039120824,3.779327,0.0172572,12.101871,62.954002,2056.7969,525755,13.625126,262.74442,252.27019,7.920002,-588.8417,-396.54828,-137.71928,27.3229,1,257,79
"32745",785,116,0.029603591,99773409,212977,360,2,4,212977,0.01226764,15.009642,0.021690233,58.721478,55.912018,32441.664,2644491,225.95117,461.34167,450.86743,4.3200006,1590.1597,-61.715298,-213.43929,-184.60002,212977,0.017335951,3.705249,0.028284345,18.496258,59.170326,1976.9573,114038,13.098876,259.89398,249.41975,4.3200006,-309.7882,94.84801,-82.385506,-17.572077,1,261,14
"54078",1866,202,0.017372597,99078098,584317,360,2,4,584317,0.009966441,7.8008966,0.023639081,23.999998,57.357628,8762.974,879248,60.319706,367.10028,356.62604,5.400001,932.343,-1.2991295,1.7408286,-34.881485,584317,0.0074061546,3.770058,0.018480675,18.170923,57.771767,2046.7205,276354,14.1485615,262.39093,251.9167,5.040001,-379.32263,321.62994,-164.20978,3.306113,1,265,129
"97791",1316,228,0.07327744,99707280,415132,360,2,4,415132,0.026543546,14.6052885,0.046962343,61.31848,53.711586,30717.281,1157241,214.59772,457.4087,446.93445,7.920002,-923.4683,-405.82736,-27.595032,-329.04797,415132,0.046733897,54.430252,0.06969302,176.1641,60.397118,426621.94,9128747,2981.797,633.6445,623.1703,15.839994,2571.4614,1021.51105,-740.05475,-706.07654,5,169,392
"59396",2068,205,0.094474144,99678166,497081,360,2,4,497081,0.018435754,5.833521,0.022966618,17.80977,65.543465,4900.3154,265805,30.404716,325.2513,314.77707,3.9600005,481.03967,-50.119556,-164.29378,-1.0507616,497081,0.07603839,2.8617198,0.0414742,12.806845,52.52481,1179.2794,15509,8.075076,222.69481,212.22057,4.680001,-88.43022,55.975,48.13474,-32.552464,1,263,0
"48520",872,200,0.0820491,99997860,216810,360,2,4,216810,0.026410218,21.039593,0.04467005,93.154076,64.478065,63743.676,2413599,445.11472,493.65488,483.18063,16.199995,1466.751,83.41393,-395.31473,-187.78906,216810,0.05563888,2.2989795,0.06049946,12.195936,52.37874,761.0842,13679,5.2750225,191.1616,180.68736,9.000001,101.66786,-19.43197,46.052315,9.118314,5,245,86
"62852",536,208,0.3281581,99653267,111977,360,2,4,111977,0.037049938,11.759323,0.035634313,30.999119,85.780045,19912.562,537452,106.56014,426.199,415.72476,4.680001,676.8259,-8.499897,-243.16379,-15.661525,111977,0.29110816,4.1452947,0.079717204,11.00029,85.465485,2474.4194,8500,12.898292,276.05417,265.57993,3.9600005,-19.470423,74.57088,-3.8647668,-8.410259,1,284,0
"55981",1633,203,0.15706775,99437403,343889,360,2,4,343889,0.07955762,14.964525,0.05668381,41.840668,53.490852,32246.93,405328,217.91705,460.90817,450.43393,7.560002,544.0411,-88.04084,-225.96808,-135.23132,343889,0.07751012,8.432779,0.049027786,21.406538,53.659096,10240.095,132113,69.264565,378.2897,367.81546,9.72,-86.78089,-247.64743,227.59546,34.828484,1,274,0
"47789",141,200,0.14781676,99682651,35884,360,2,4,35884,0.027456727,9.522336,0.030133974,31.55558,65.553925,13057.184,475555,80.276726,395.81412,385.33987,5.760001,612.8609,-104.01934,-251.53574,-113.17805,35884,0.12036004,0.91879916,0.057424948,2.2688684,59.55826,121.56364,1010,0.7613558,59.0949,48.62066,6.4800014,-8.209564,25.276918,2.978512,13.162275,1,353,0
"59038",1710,205,0.12029234,99623977,404706,360,2,4,404706,0.015774146,6.1349006,0.021832386,25.753971,56.41021,5419.7285,343583,37.206112,332.50504,322.0308,3.9600005,554.06213,58.26088,-161.3108,-41.986774,404706,0.1045182,2.5944676,0.051889353,11.508198,50.069794,969.30176,9274,6.7723994,208.57684,198.1026,3.9600005,-80.27451,-11.714763,41.408512,2.966405,1,253,6
"57223",2875,203,0.02878384,98927664,625532,360,2,4,625532,0.009714003,9.637988,0.0263333,44.298534,57.328934,13376.278,1377010,93.191956,396.5591,386.08487,10.799999,1078.644,-148.85226,-408.52603,-105.40585,625532,0.019069836,6.346757,0.03254747,21.573685,79.85476,5800.5103,304172,32.36689,337.39386,326.91962,6.1200013,-440.58694,-316.44183,-26.422903,-58.48967,1,220,174
"108083",869,234,0.11854133,99395148,203863,360,2,4,203863,0.09326516,18.672478,0.056583267,47.99995,80.97872,50207.246,538328,271.93033,492.78522,482.31097,5.400001,595.462,-1.7158895,-365.40118,-5.0089393,203863,0.025276171,3.9901133,0.02525388,11.209557,66.97362,2292.6245,90703,13.950037,270.55994,260.0857,4.680001,229.89294,140.16988,-88.29686,-90.08704,1,232,0
"71907",981,212,0.15813142,99547672,227158,360,2,4,227158,0.11678979,22.024733,0.055900335,66.73303,52.659515,69852.79,598107,470.74432,516.5618,506.0876,6.4800014,523.27435,-83.12671,-471.69757,-158.20741,227158,0.04134163,17.377413,0.059922114,52.58275,53.20985,43484.324,1051829,302.4234,481.47067,470.99643,10.799999,539.9361,673.35065,483.44846,172.30775,3,219,3
"11868",1229,105,0.08831779,99759983,318869,360,2,4,318869,0.015005845,9.3194895,0.028499968,29.000008,61.467087,12506.816,833463,81.15231,392.71347,382.23923,5.040001,904.2968,-20.438461,41.178154,33.016266,318869,0.07331195,5.001159,0.054957792,18.046661,51.408936,3601.6694,49128,25.17622,302.56238,292.08813,11.519999,-170.08017,72.480606,106.29821,6.8055706,1,253,0
"69056",780,210,0.060951367,99153387,190940,360,2,4,190940,0.02068081,9.468111,0.03242504,36.978092,60.281773,12908.899,624197,84.088066,394.99176,384.51752,7.2000017,754.70404,10.834989,-200.13919,-39.204643,190940,0.04027056,2.7548726,0.04051283,10.985074,55.11667,1092.8624,27138,7.4013987,217.21535,206.7411,7.920002,-147.85281,-22.33173,60.579338,-4.014987,1,262,0
